system_total_running,system_total_stopped,system_total_arrived,system_mean_waiting_time,system_total_waiting_time,system_mean_speed,system_total_backlogged,system_total_teleported,system_total_departed,ep_rew,ep_len,scenario,ep_seed,episode,method,run_dir
515.7157142857143,500.9942857142857,110.87,819.4726440519723,574459.8842857142,0.642161704072651,72.41428571428571,0.0,626.5857142857143,0.0,700,morning_peak,12345,0,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
54.864285714285714,1.3571428571428572,644.1042857142858,0.47612084753776435,25.44142857142857,7.220937052416404,0.03142857142857143,0.0,698.9685714285714,0.0,700,morning_peak,12345,0,RL,ppo_sumo_678_2025-08-12_04-02-47
69.00571428571429,14.717142857142857,629.9042857142857,4.240922363503494,297.0785714285714,5.6953496858536905,0.09,0.0,698.91,0.0,700,morning_peak,67890,1,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
467.0514285714286,450.0757142857143,169.95285714285714,767.8967937876953,495435.58857142855,0.8092791409693868,61.995714285714286,0.0,637.0042857142857,0.0,700,morning_peak,67890,1,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
60.42,7.184285714285714,638.5414285714286,47.05660242932796,3352.4785714285713,6.605448159153436,0.03857142857142857,0.0,698.9614285714285,0.0,700,morning_peak,67890,1,RL,ppo_sumo_678_2025-08-12_04-02-47
68.51285714285714,14.434285714285714,630.4028571428571,4.197421984295186,291.61,5.736633633168176,0.08428571428571428,0.0,698.9157142857143,0.0,700,morning_peak,13579,2,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
449.1614285714286,429.76714285714286,186.65285714285713,768.6027869983368,474229.92,0.8644976327849676,63.18571428571428,0.0,635.8142857142857,0.0,700,morning_peak,13579,2,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
54.752857142857145,1.3271428571428572,644.2228571428572,0.3565926866451855,19.124285714285715,7.235282964988242,0.024285714285714285,0.0,698.9757142857143,0.0,700,morning_peak,13579,2,RL,ppo_sumo_678_2025-08-12_04-02-47
68.59,14.441428571428572,630.3057142857143,4.1307812208013805,287.2342857142857,5.728706003579077,0.10428571428571429,0.0,698.8957142857142,0.0,700,morning_peak,24680,3,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
520.37,506.32,102.53285714285714,828.3315479177676,584071.27,0.6303453253959871,76.09714285714286,0.0,622.9028571428571,0.0,700,morning_peak,24680,3,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
59.30428571428571,6.36,639.6728571428572,35.97641599639984,2416.1628571428573,6.696401403418414,0.022857142857142857,0.0,698.9771428571429,0.0,700,morning_peak,24680,3,RL,ppo_sumo_678_2025-08-12_04-02-47
68.90857142857143,14.801428571428572,629.9857142857143,4.306659230262561,301.24857142857144,5.692868664773642,0.10571428571428572,0.0,698.8942857142857,0.0,700,morning_peak,11223,4,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
507.7442857142857,492.07142857142856,109.80571428571429,823.9270547819651,568074.99,0.6701008290913516,81.45,0.0,617.55,0.0,700,morning_peak,11223,4,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
59.52285714285714,6.412857142857143,639.3771428571429,43.73954660045087,2882.5985714285716,6.6645192663151285,0.06142857142857143,0.0,698.9,0.0,700,morning_peak,11223,4,RL,ppo_sumo_678_2025-08-12_04-02-47
68.58142857142857,14.52,630.3385714285714,4.168885191308371,289.6957142857143,5.720864677063382,0.08,0.0,698.92,0.0,700,morning_peak,44556,5,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
530.5628571428572,517.5714285714286,87.62714285714286,825.3573105489633,596252.5671428571,0.6004749648409226,80.81,0.0,618.19,0.0,700,morning_peak,44556,5,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
54.48285714285714,1.1057142857142856,644.4828571428571,0.08006197219395522,4.345714285714286,7.26574408262921,0.03428571428571429,0.0,698.9657142857143,0.0,700,morning_peak,44556,5,RL,ppo_sumo_678_2025-08-12_04-02-47
68.85714285714286,14.648571428571428,630.0071428571429,4.262789764504022,296.7114285714286,5.702273522311572,0.1357142857142857,0.0,698.8642857142858,0.0,700,morning_peak,77889,6,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
485.2257142857143,467.74,150.51142857142858,782.8466907208892,521598.4471428571,0.7692393102360812,63.26285714285714,0.0,635.7371428571429,0.0,700,morning_peak,77889,6,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
54.56142857142857,1.1571428571428573,644.41,0.09032063741476139,4.921428571428572,7.264286932166908,0.02857142857142857,0.0,698.9714285714285,0.0,700,morning_peak,77889,6,RL,ppo_sumo_678_2025-08-12_04-02-47
69.17857142857143,14.76,629.7071428571429,4.292436294393689,300.48857142857145,5.682254537572968,0.11428571428571428,0.0,698.8857142857142,0.0,700,morning_peak,99100,7,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
475.97857142857146,458.83285714285716,160.17285714285714,781.2810026071676,510432.06,0.7873109104370196,62.848571428571425,0.0,636.1514285714286,0.0,700,morning_peak,99100,7,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
54.887142857142855,1.292857142857143,644.0785714285714,0.4554389564130316,24.93857142857143,7.22671787683548,0.03428571428571429,0.0,698.9657142857143,0.0,700,morning_peak,99100,7,RL,ppo_sumo_678_2025-08-12_04-02-47
68.79285714285714,14.888571428571428,630.0785714285714,4.333101656927151,302.1242857142857,5.70462711151171,0.12857142857142856,0.0,698.8714285714286,0.0,700,morning_peak,31415,8,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
470.76714285714286,454.3342857142857,161.79285714285714,786.4657182964177,506870.1414285714,0.7652070650927181,66.44,0.0,632.56,0.0,700,morning_peak,31415,8,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
59.11,6.17,639.84,34.07406123976836,2283.502857142857,6.7145897644942005,0.05,0.0,698.95,0.0,700,morning_peak,31415,8,RL,ppo_sumo_678_2025-08-12_04-02-47
68.72,14.521428571428572,630.18,4.221496964541358,293.24142857142857,5.722372197952952,0.1,0.0,698.9,0.0,700,morning_peak,27182,9,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
456.7342857142857,437.5257142857143,182.20714285714286,778.3509703213475,487395.1357142857,0.8187086468603211,60.058571428571426,0.0,638.9414285714286,0.0,700,morning_peak,27182,9,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
54.88857142857143,1.4,644.0885714285714,0.4401530280051534,24.591428571428573,7.218335774095953,0.022857142857142857,0.0,698.9771428571429,0.0,700,morning_peak,27182,9,RL,ppo_sumo_678_2025-08-12_04-02-47
63.25714285714286,12.064285714285715,635.6714285714286,3.7470374371891975,241.56285714285715,5.88146610751107,0.07142857142857142,0.0,698.9285714285714,0.0,700,evening_peak,12345,0,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
503.28,489.1485714285714,107.68285714285715,816.7513846956509,559964.7628571428,0.6862511950244865,88.03714285714285,0.0,610.9628571428572,0.0,700,evening_peak,12345,0,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.847142857142856,1.0985714285714285,647.0928571428572,0.09270909714535884,4.901428571428571,7.2164135660817825,0.06,0.0,698.94,0.0,700,evening_peak,12345,0,RL,ppo_sumo_678_2025-08-12_04-02-47
63.287142857142854,12.057142857142857,635.6314285714286,3.7475548590734022,242.55142857142857,5.869373569285053,0.08142857142857143,0.0,698.9185714285715,0.0,700,evening_peak,67890,1,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
427.45714285714286,407.49285714285713,203.6057142857143,754.8990300196572,446093.79714285716,0.9454462453254227,67.93714285714286,0.0,631.0628571428572,0.0,700,evening_peak,67890,1,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.73571428571429,1.07,647.2257142857143,0.0874212498840156,4.602857142857143,7.230864095008411,0.03857142857142857,0.0,698.9614285714285,0.0,700,evening_peak,67890,1,RL,ppo_sumo_678_2025-08-12_04-02-47
63.284285714285716,12.134285714285713,635.64,3.8045257026466768,245.28857142857143,5.869796847869792,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,13579,2,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
515.33,501.48857142857145,87.18571428571428,829.5160432686116,579727.7242857143,0.6404285173165839,96.48428571428572,0.0,602.5157142857142,0.0,700,evening_peak,13579,2,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.924285714285716,1.1085714285714285,647.0357142857143,0.0893211280898094,4.7057142857142855,7.214698577693745,0.04,0.0,698.96,0.0,700,evening_peak,13579,2,RL,ppo_sumo_678_2025-08-12_04-02-47
63.07857142857143,12.085714285714285,635.8214285714286,3.78466143579075,243.89857142857142,5.896418447928426,0.1,0.0,698.9,0.0,700,evening_peak,24680,3,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
406.65714285714284,386.6385714285714,217.5257142857143,781.0672162180231,431155.77714285714,0.9016224172792023,74.81714285714285,0.0,624.1828571428572,0.0,700,evening_peak,24680,3,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.36857142857143,0.9842857142857143,647.5928571428572,0.07608569557629577,3.9985714285714287,7.273123630324052,0.03857142857142857,0.0,698.9614285714285,0.0,700,evening_peak,24680,3,RL,ppo_sumo_678_2025-08-12_04-02-47
63.08857142857143,11.932857142857143,635.8471428571429,3.716802482894225,237.7,5.882969593081574,0.06428571428571428,0.0,698.9357142857143,0.0,700,evening_peak,11223,4,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
500.51714285714286,485.7471428571429,106.45285714285714,819.7408120291768,557359.3457142857,0.6667356862385143,92.03,0.0,606.97,0.0,700,evening_peak,11223,4,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.857142857142854,1.2085714285714286,647.1128571428571,0.5401382515744163,30.304285714285715,7.229829636374287,0.03,0.0,698.97,0.0,700,evening_peak,11223,4,RL,ppo_sumo_678_2025-08-12_04-02-47
63.02,11.974285714285715,635.89,3.72439480851154,239.03571428571428,5.904715619919932,0.09,0.0,698.91,0.0,700,evening_peak,44556,5,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
509.09,494.6171428571429,100.35714285714286,813.6567772598335,565679.0885714286,0.7088860494152016,89.55285714285715,0.0,609.4471428571428,0.0,700,evening_peak,44556,5,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.66,1.1228571428571428,647.2914285714286,0.09220898462316801,4.867142857142857,7.254865270109037,0.04857142857142857,0.0,698.9514285714286,0.0,700,evening_peak,44556,5,RL,ppo_sumo_678_2025-08-12_04-02-47
62.97142857142857,11.844285714285714,635.9414285714286,3.6542778877096302,234.81857142857143,5.909088460043661,0.08714285714285715,0.0,698.9128571428571,0.0,700,evening_peak,77889,6,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
503.7685714285714,490.90285714285716,92.77428571428571,835.8510104496978,569499.6957142857,0.6128012535287921,102.45714285714286,0.0,596.5428571428571,0.0,700,evening_peak,77889,6,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.55571428571429,1.022857142857143,647.4028571428571,0.08428007168716255,4.472857142857142,7.269479558690958,0.041428571428571426,0.0,698.9585714285714,0.0,700,evening_peak,77889,6,RL,ppo_sumo_678_2025-08-12_04-02-47
62.831428571428575,11.627142857142857,636.0957142857143,3.5914683556582947,229.98714285714286,5.9256851939927335,0.07285714285714286,0.0,698.9271428571428,0.0,700,evening_peak,99100,7,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
440.61285714285714,421.29,187.25714285714287,764.2137423051489,464846.37,0.9217050102100648,71.13,0.0,627.87,0.0,700,evening_peak,99100,7,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.86,1.012857142857143,647.1,0.08053003671025818,4.222857142857142,7.228165889702647,0.04,0.0,698.96,0.0,700,evening_peak,99100,7,RL,ppo_sumo_678_2025-08-12_04-02-47
63.00714285714286,11.962857142857143,635.9171428571428,3.7400363855701713,241.00857142857143,5.902877640702851,0.07571428571428572,0.0,698.9242857142857,0.0,700,evening_peak,31415,8,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
469.72714285714284,452.81142857142856,153.92142857142858,786.1737909213554,506821.6957142857,0.7930313565247376,75.35142857142857,0.0,623.6485714285715,0.0,700,evening_peak,31415,8,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.76,1.0457142857142858,647.1942857142857,0.08447981290837199,4.484285714285714,7.239787440213593,0.045714285714285714,0.0,698.9542857142857,0.0,700,evening_peak,31415,8,RL,ppo_sumo_678_2025-08-12_04-02-47
63.02428571428572,11.778571428571428,635.8771428571429,3.641180627590924,233.74142857142857,5.909478252613915,0.09857142857142857,0.0,698.9014285714286,0.0,700,evening_peak,27182,9,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
500.3614285714286,485.71,115.16714285714286,811.9003552886907,554408.0328571429,0.711963722089185,83.47142857142858,0.0,615.5285714285715,0.0,700,evening_peak,27182,9,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
51.918571428571425,1.1085714285714285,647.0428571428571,0.10150350937658885,5.392857142857143,7.219632835801447,0.03857142857142857,0.0,698.9614285714285,0.0,700,evening_peak,27182,9,RL,ppo_sumo_678_2025-08-12_04-02-47
53.205714285714286,10.557142857142857,529.55,4.054034798269046,219.52142857142857,5.909837404336499,0.07714285714285714,0.0,582.7557142857142,0.0,700,uniform,12345,0,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
417.75,405.17857142857144,99.35714285714286,794.8664302912556,455355.89857142855,0.7440578157310641,65.72571428571429,0.0,517.1071428571429,0.0,700,uniform,12345,0,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
43.037142857142854,0.8457142857142858,539.76,0.08301136347050408,3.6,7.353517939094375,0.03571428571428571,0.0,582.7971428571428,0.0,700,uniform,12345,0,RL,ppo_sumo_678_2025-08-12_04-02-47
52.86857142857143,10.311428571428571,529.8957142857142,3.8949470050772192,209.46428571428572,5.940104985284636,0.06857142857142857,0.0,582.7642857142857,0.0,700,uniform,67890,1,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
392.76,379.18285714285713,127.96,804.375276594537,429316.8542857143,0.7366632167703823,62.112857142857145,0.0,520.72,0.0,700,uniform,67890,1,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
42.77428571428572,0.77,540.0042857142857,0.08554051538270437,3.75,7.387334701518531,0.054285714285714284,0.0,582.7785714285715,0.0,700,uniform,67890,1,RL,ppo_sumo_678_2025-08-12_04-02-47
52.96857142857143,10.18142857142857,529.7771428571428,3.8419329134126605,206.46142857142857,5.947814270245494,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,13579,2,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
400.90714285714284,387.2857142857143,117.27571428571429,804.5964928730186,438364.03285714285,0.7322683227503634,64.65,0.0,518.1828571428572,0.0,700,uniform,13579,2,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
43.11142857142857,0.8114285714285714,539.6857142857143,0.07540281739658355,3.2657142857142856,7.344472256382191,0.03571428571428571,0.0,582.7971428571428,0.0,700,uniform,13579,2,RL,ppo_sumo_678_2025-08-12_04-02-47
52.712857142857146,10.331428571428571,530.0328571428571,3.9575088137391807,212.72714285714287,5.9756852798515165,0.08714285714285715,0.0,582.7457142857143,0.0,700,uniform,24680,3,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
411.51,399.2142857142857,104.00428571428571,808.6870104245432,452441.90285714285,0.6828449003328864,67.31857142857143,0.0,515.5142857142857,0.0,700,uniform,24680,3,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
42.69,0.7714285714285715,540.1042857142858,0.0766496267479524,3.3185714285714285,7.4081453746335,0.03857142857142857,0.0,582.7942857142857,0.0,700,uniform,24680,3,RL,ppo_sumo_678_2025-08-12_04-02-47
52.63428571428572,10.09,530.1357142857142,3.798859964376263,203.27714285714285,5.977668022787598,0.06285714285714286,0.0,582.77,0.0,700,uniform,11223,4,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
407.9371428571429,395.32142857142856,112.47714285714285,798.8448072421065,445052.32857142854,0.7167281007427393,62.418571428571425,0.0,520.4142857142857,0.0,700,uniform,11223,4,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
42.8,0.7785714285714286,539.9914285714286,0.07319351366218213,3.1914285714285713,7.390176062140623,0.041428571428571426,0.0,582.7914285714286,0.0,700,uniform,11223,4,RL,ppo_sumo_678_2025-08-12_04-02-47
52.87571428571429,10.425714285714285,529.8728571428571,4.001976621548322,215.10285714285715,5.958139009348449,0.08428571428571428,0.0,582.7485714285714,0.0,700,uniform,44556,5,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
398.10571428571427,384.51714285714286,127.92857142857143,793.2402073186915,430797.3157142857,0.770780904402658,56.79857142857143,0.0,526.0342857142857,0.0,700,uniform,44556,5,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
42.69428571428571,0.7828571428571428,540.1071428571429,0.07544152916151832,3.26,7.411192364179399,0.03142857142857143,0.0,582.8014285714286,0.0,700,uniform,44556,5,RL,ppo_sumo_678_2025-08-12_04-02-47
52.871428571428574,10.38,529.87,3.9257021070851414,211.15428571428572,5.94783723644051,0.09142857142857143,0.0,582.7414285714286,0.0,700,uniform,77889,6,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
320.6042857142857,301.4757142857143,222.43714285714285,717.3988476372049,319427.90857142856,1.1462484914391355,39.79142857142857,0.0,543.0414285714286,0.0,700,uniform,77889,6,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
42.73428571428571,0.72,540.0485714285714,0.06896680918342682,2.9257142857142857,7.403592691098081,0.05,0.0,582.7828571428571,0.0,700,uniform,77889,6,RL,ppo_sumo_678_2025-08-12_04-02-47
52.86857142857143,10.188571428571429,529.9085714285715,3.839529257158014,206.26857142857142,5.946504020316937,0.055714285714285716,0.0,582.7771428571428,0.0,700,uniform,99100,7,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
425.4,413.3042857142857,90.75285714285714,805.5933106792043,467035.1228571429,0.6612751390491746,66.68,0.0,516.1528571428571,0.0,700,uniform,99100,7,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
43.114285714285714,0.8985714285714286,539.6771428571428,0.5569673000294688,24.21,7.340724563437551,0.041428571428571426,0.0,582.7914285714286,0.0,700,uniform,99100,7,RL,ppo_sumo_678_2025-08-12_04-02-47
53.00714285714286,10.444285714285714,529.7785714285715,3.978431469549622,213.09285714285716,5.93346952529407,0.047142857142857146,0.0,582.7857142857143,0.0,700,uniform,31415,8,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
393.0042857142857,378.7857142857143,130.26142857142858,788.0099313654758,422834.6985714286,0.7628218177519331,59.567142857142855,0.0,523.2657142857142,0.0,700,uniform,31415,8,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
43.037142857142854,0.9642857142857143,539.7471428571429,0.7912181451560552,34.48428571428571,7.360050028293642,0.04857142857142857,0.0,582.7842857142857,0.0,700,uniform,31415,8,RL,ppo_sumo_678_2025-08-12_04-02-47
53.027142857142856,10.352857142857143,529.71,3.9226837065413047,211.45714285714286,5.935738546319067,0.09571428571428571,0.0,582.7371428571429,0.0,700,uniform,27182,9,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
411.54857142857145,398.9457142857143,110.02857142857142,803.1944947325866,451585.2342857143,0.7529883665643831,61.255714285714284,0.0,521.5771428571428,0.0,700,uniform,27182,9,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
43.05571428571429,0.8371428571428572,539.7442857142858,0.08899011488864042,3.834285714285714,7.355565265515211,0.032857142857142856,0.0,582.8,0.0,700,uniform,27182,9,RL,ppo_sumo_678_2025-08-12_04-02-47
120.50428571428571,27.51,1044.1242857142856,4.375043467113612,537.4214285714286,5.479684323140959,0.37142857142857144,0.0,1164.6285714285714,0.0,700,random_heavy,12345,0,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
787.5485714285714,767.9857142857143,173.40857142857143,828.248784941445,885441.8971428572,0.6694069092419946,204.04285714285714,0.0,960.9571428571429,0.0,700,random_heavy,12345,0,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
101.14857142857143,10.76142857142857,1060.3057142857142,40.65965891261143,4550.211428571429,6.549091637272647,0.5942857142857143,0.0,1161.4542857142858,0.0,700,random_heavy,12345,0,RL,ppo_sumo_678_2025-08-12_04-02-47
120.58285714285714,27.498571428571427,1044.077142857143,4.401203054942395,541.1142857142858,5.468237514416666,0.34,0.0,1164.66,0.0,700,random_heavy,67890,1,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
791.1914285714286,770.94,181.83142857142857,823.5707053799249,887694.2642857142,0.6814929536202194,191.97714285714287,0.0,973.0228571428571,0.0,700,random_heavy,67890,1,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
101.37285714285714,11.372857142857143,1056.3457142857144,80.00004208701894,8354.15142857143,6.472155200512479,0.8142857142857143,0.0,1157.7185714285715,0.0,700,random_heavy,67890,1,RL,ppo_sumo_678_2025-08-12_04-02-47
121.44428571428571,28.327142857142857,1043.14,4.568625815882528,566.1728571428572,5.43334572183602,0.4157142857142857,0.0,1164.5842857142857,0.0,700,random_heavy,13579,2,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
766.6442857142857,747.5842857142857,181.05428571428573,839.1203015509491,868788.7885714286,0.62337881899478,217.30142857142857,0.0,947.6985714285714,0.0,700,random_heavy,13579,2,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
99.46142857142857,8.968571428571428,1061.1771428571428,36.325315149878605,3799.2357142857145,6.624264251871524,0.6314285714285715,0.0,1160.6385714285714,0.0,700,random_heavy,13579,2,RL,ppo_sumo_678_2025-08-12_04-02-47
121.1,28.335714285714285,1043.6157142857144,4.537865427001593,560.7857142857143,5.451865129662536,0.2842857142857143,0.0,1164.7157142857143,0.0,700,random_heavy,24680,3,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
799.1085714285714,782.6828571428572,144.73285714285714,870.4166711672086,930113.2914285715,0.5343315382363979,221.15857142857143,0.0,943.8414285714285,0.0,700,random_heavy,24680,3,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
96.74142857142857,6.51,1067.1685714285713,12.47604098071187,1291.8228571428572,6.829830159523218,0.33285714285714285,0.0,1163.91,0.0,700,random_heavy,24680,3,RL,ppo_sumo_678_2025-08-12_04-02-47
121.52428571428571,28.262857142857143,1043.0285714285715,4.519787714371082,560.4057142857143,5.435938013792966,0.4471428571428571,0.0,1164.5528571428572,0.0,700,random_heavy,11223,4,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
739.4628571428572,714.6957142857143,240.74142857142857,796.2064957447016,805819.9971428572,0.8015565696043807,184.7957142857143,0.0,980.2042857142857,0.0,700,random_heavy,11223,4,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
100.10142857142857,9.688571428571429,1061.3542857142857,33.36730761680343,3627.2114285714288,6.604456972555266,0.5928571428571429,0.0,1161.4557142857143,0.0,700,random_heavy,11223,4,RL,ppo_sumo_678_2025-08-12_04-02-47
121.21857142857142,28.138571428571428,1043.4242857142858,4.479956476638304,552.7885714285715,5.450360588274406,0.35714285714285715,0.0,1164.642857142857,0.0,700,random_heavy,44556,5,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
720.2914285714286,695.5828571428572,256.13,812.6852401173707,795891.28,0.7563274393359009,188.57857142857142,0.0,976.4214285714286,0.0,700,random_heavy,44556,5,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
97.67857142857143,7.744285714285715,1063.79,26.34981262242129,2723.612857142857,6.7480997131080755,0.58,0.0,1161.4685714285715,0.0,700,random_heavy,44556,5,RL,ppo_sumo_678_2025-08-12_04-02-47
121.47714285714285,28.17142857142857,1043.1885714285713,4.489262434939861,556.7971428571428,5.428646766515186,0.3342857142857143,0.0,1164.6657142857143,0.0,700,random_heavy,77889,6,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
786.7257142857143,768.94,159.82,846.3953878893693,896287.9714285714,0.5865483349511029,218.4542857142857,0.0,946.5457142857143,0.0,700,random_heavy,77889,6,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
100.98,10.577142857142857,1059.6328571428571,39.3359108244664,4220.471428571429,6.545802103857585,0.6571428571428571,0.0,1160.6128571428571,0.0,700,random_heavy,77889,6,RL,ppo_sumo_678_2025-08-12_04-02-47
121.62142857142857,28.405714285714286,1042.99,4.557525880503807,564.8814285714286,5.4241647651004845,0.38857142857142857,0.0,1164.6114285714286,0.0,700,random_heavy,99100,7,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
800.5214285714286,782.2428571428571,142.55142857142857,844.0488495679255,915585.67,0.6331259999906215,221.92714285714285,0.0,943.0728571428572,0.0,700,random_heavy,99100,7,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
102.16285714285715,11.642857142857142,1058.0428571428572,46.93925165148192,5189.425714285714,6.4543442207729225,0.6485714285714286,0.0,1160.2057142857143,0.0,700,random_heavy,99100,7,RL,ppo_sumo_678_2025-08-12_04-02-47
120.72571428571429,27.822857142857142,1043.9442857142858,4.55176844959147,561.2128571428572,5.467696471584082,0.33,0.0,1164.67,0.0,700,random_heavy,31415,8,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
797.08,781.0571428571428,137.3057142857143,866.4856479784315,926360.8385714286,0.5543505506945222,230.61428571428573,0.0,934.3857142857142,0.0,700,random_heavy,31415,8,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
111.00142857142858,21.555714285714284,1046.7471428571428,113.99610811067514,14058.111428571428,5.957572242775593,0.7842857142857143,0.0,1157.7485714285715,0.0,700,random_heavy,31415,8,RL,ppo_sumo_678_2025-08-12_04-02-47
121.56,28.325714285714287,1042.9971428571428,4.58789013929868,568.9257142857143,5.434759912862995,0.44285714285714284,0.0,1164.557142857143,0.0,700,random_heavy,27182,9,Baseline_FixedTime,ppo_sumo_678_2025-08-12_04-02-47
818.7528571428571,801.6,131.43142857142857,872.9944447495257,955966.2242857143,0.5537703154990029,214.81571428571428,0.0,950.1842857142857,0.0,700,random_heavy,27182,9,Baseline_Actuated,ppo_sumo_678_2025-08-12_04-02-47
99.29571428571428,8.93142857142857,1063.2185714285715,27.961444539379887,3030.922857142857,6.664312068870897,0.49142857142857144,0.0,1162.5142857142857,0.0,700,random_heavy,27182,9,RL,ppo_sumo_678_2025-08-12_04-02-47
